% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.430141e-01,7.774460e-02,6.939657e-02,5.263851e-02,5.001179e-02,4.689483e-02,4.305052e-02,4.147119e-02,3.859907e-02,3.535540e-02,3.491400e-02,3.307793e-02,3.182672e-02,3.123320e-02,3.049779e-02,2.936374e-02,2.760109e-02,2.746108e-02,2.622492e-02,2.564682e-02,2.507165e-02,2.468233e-02,2.570252e-02,2.851961e-02
2.917275e-01,6.862048e-02,5.893224e-02,3.317801e-02,4.384166e-02,4.562936e-02,3.212488e-02,3.290776e-02,3.390785e-02,2.721355e-02,2.392845e-02,2.265127e-02,2.714811e-02,2.523336e-02,2.185526e-02,2.243135e-02,2.445602e-02,2.376680e-02,2.463050e-02,2.454533e-02,2.243094e-02,2.122464e-02,2.041866e-02,2.719597e-02
2.885413e-01,7.467153e-02,5.872443e-02,3.042724e-02,4.608098e-02,4.503632e-02,3.010167e-02,2.945016e-02,3.292544e-02,3.028381e-02,2.629669e-02,2.416952e-02,2.476419e-02,2.460835e-02,2.161416e-02,2.352818e-02,2.335685e-02,2.371280e-02,2.196321e-02,2.277360e-02,2.289203e-02,2.401399e-02,2.294970e-02,2.711384e-02
2.918938e-01,7.599123e-02,6.263667e-02,3.241325e-02,4.351660e-02,4.236061e-02,3.197611e-02,3.069620e-02,3.215141e-02,2.930309e-02,2.561386e-02,2.430709e-02,2.129003e-02,2.635661e-02,2.403508e-02,2.251469e-02,2.582647e-02,2.280998e-02,2.139445e-02,2.432089e-02,2.098894e-02,2.079744e-02,2.197024e-02,2.483526e-02
2.789726e-01,7.858273e-02,5.641732e-02,3.620364e-02,4.698894e-02,4.569029e-02,2.953603e-02,3.170180e-02,3.157836e-02,2.647461e-02,2.514902e-02,2.589833e-02,2.491719e-02,2.381326e-02,2.526941e-02,2.499364e-02,2.624731e-02,2.563881e-02,2.256518e-02,2.189567e-02,2.189402e-02,1.920654e-02,2.277994e-02,2.758533e-02
2.820960e-01,6.942141e-02,6.391961e-02,3.455314e-02,4.552407e-02,4.843000e-02,3.480050e-02,3.389764e-02,3.253265e-02,3.055907e-02,1.895418e-02,2.173857e-02,2.108842e-02,2.133982e-02,2.006385e-02,2.296806e-02,2.317181e-02,2.333607e-02,2.461755e-02,2.487913e-02,2.622745e-02,2.390673e-02,2.246189e-02,2.951237e-02
2.840265e-01,7.522389e-02,6.152763e-02,2.993809e-02,4.349897e-02,4.396651e-02,3.268739e-02,3.129338e-02,3.426110e-02,2.751938e-02,2.637885e-02,2.338825e-02,2.334426e-02,2.431682e-02,2.187309e-02,2.526946e-02,2.524082e-02,2.428982e-02,2.308230e-02,2.317507e-02,2.185117e-02,2.424838e-02,2.197943e-02,2.761942e-02
2.989047e-01,7.340647e-02,6.185786e-02,3.117546e-02,4.216393e-02,4.674887e-02,3.038115e-02,2.772269e-02,3.288998e-02,2.857146e-02,2.638765e-02,2.122641e-02,2.202723e-02,2.229147e-02,2.134555e-02,2.452766e-02,2.465545e-02,2.463942e-02,2.529246e-02,2.103228e-02,2.231516e-02,2.218906e-02,2.266202e-02,2.558563e-02
2.898527e-01,8.184453e-02,6.519271e-02,3.024910e-02,4.451017e-02,4.669776e-02,3.310559e-02,3.024384e-02,3.461326e-02,2.686725e-02,2.228168e-02,2.232082e-02,2.505646e-02,2.467499e-02,1.984042e-02,2.489509e-02,2.094287e-02,2.374807e-02,2.125385e-02,2.052238e-02,2.266290e-02,2.157191e-02,2.047618e-02,2.657545e-02
3.113059e-01,7.588913e-02,6.068194e-02,3.237925e-02,4.199637e-02,4.353963e-02,3.252281e-02,2.785035e-02,3.188175e-02,2.643260e-02,2.021976e-02,2.282506e-02,2.430030e-02,2.366132e-02,2.156763e-02,1.946809e-02,2.304512e-02,2.406013e-02,2.210264e-02,2.247056e-02,2.222778e-02,2.155952e-02,2.235100e-02,2.566137e-02
2.690739e-01,7.852971e-02,6.129641e-02,3.477187e-02,4.586057e-02,4.433191e-02,3.293567e-02,3.194636e-02,3.616167e-02,2.605111e-02,2.548598e-02,2.351877e-02,2.515368e-02,2.633890e-02,2.400509e-02,2.482651e-02,2.582164e-02,2.643695e-02,2.666935e-02,2.201440e-02,1.942521e-02,1.995100e-02,2.177898e-02,2.761433e-02
2.335434e-01,7.338107e-02,6.411578e-02,3.827576e-02,4.749110e-02,5.048861e-02,3.701049e-02,3.380908e-02,3.471516e-02,2.958667e-02,2.671419e-02,2.345723e-02,2.518236e-02,2.654651e-02,2.313441e-02,2.892122e-02,2.754160e-02,2.503644e-02,2.641099e-02,2.357383e-02,2.459993e-02,2.365175e-02,2.308434e-02,2.972803e-02
2.026015e-01,8.247896e-02,7.025511e-02,3.799224e-02,5.264449e-02,5.011016e-02,3.850068e-02,3.420945e-02,3.491442e-02,3.290937e-02,2.627362e-02,2.824306e-02,2.642328e-02,2.489612e-02,2.717410e-02,2.752034e-02,2.581507e-02,2.615914e-02,2.406765e-02,2.302127e-02,2.454863e-02,2.458203e-02,2.411699e-02,3.054233e-02
1.778730e-01,9.618380e-02,7.147082e-02,3.380643e-02,4.801547e-02,5.265816e-02,3.903105e-02,3.307545e-02,4.081284e-02,2.793917e-02,2.698736e-02,3.005215e-02,2.779777e-02,2.422237e-02,2.457314e-02,3.138292e-02,2.824192e-02,2.857681e-02,2.880015e-02,2.648288e-02,2.506401e-02,2.477386e-02,2.213697e-02,3.004144e-02
1.822788e-01,8.615094e-02,7.109895e-02,3.883151e-02,4.859943e-02,5.084378e-02,3.616568e-02,3.616937e-02,3.915934e-02,3.119672e-02,2.589508e-02,2.654061e-02,2.762297e-02,2.885127e-02,2.582504e-02,3.038772e-02,2.771577e-02,2.914258e-02,2.867378e-02,2.598102e-02,2.589293e-02,2.382268e-02,2.281640e-02,3.033760e-02
1.396311e-01,9.890303e-02,7.122326e-02,3.663447e-02,5.532339e-02,5.454902e-02,3.705557e-02,3.777343e-02,4.167305e-02,3.643659e-02,2.667920e-02,2.695875e-02,2.555827e-02,3.059147e-02,2.586692e-02,2.890514e-02,2.883224e-02,2.969360e-02,2.653847e-02,2.781537e-02,2.871843e-02,2.713376e-02,2.462735e-02,3.287806e-02
1.648950e-01,8.394565e-02,7.287538e-02,3.267913e-02,5.351435e-02,5.607878e-02,3.885914e-02,3.904434e-02,4.067126e-02,3.366374e-02,2.471756e-02,2.327917e-02,3.086105e-02,3.136195e-02,2.539404e-02,2.668349e-02,2.946166e-02,2.948588e-02,2.910583e-02,2.639702e-02,2.602605e-02,2.570825e-02,2.467366e-02,3.061767e-02
1.949303e-01,8.783191e-02,6.509378e-02,3.091329e-02,5.077382e-02,5.180106e-02,3.937497e-02,3.559018e-02,3.843820e-02,3.030230e-02,2.787943e-02,2.550717e-02,2.631707e-02,2.954915e-02,2.485196e-02,2.766722e-02,2.830326e-02,2.904481e-02,2.927135e-02,2.601576e-02,2.322184e-02,2.360328e-02,2.416948e-02,2.954839e-02
1.536250e-01,9.021894e-02,7.549475e-02,3.816920e-02,5.331082e-02,5.639399e-02,3.765377e-02,3.597744e-02,3.632473e-02,3.231533e-02,2.896798e-02,2.928123e-02,2.692852e-02,2.551294e-02,2.631155e-02,2.965673e-02,2.896813e-02,2.822619e-02,2.684711e-02,2.430793e-02,2.904844e-02,2.811997e-02,2.616515e-02,3.217417e-02
1.700044e-01,8.758781e-02,7.329468e-02,3.579141e-02,5.374678e-02,5.348722e-02,4.146644e-02,3.629018e-02,3.730044e-02,3.492674e-02,3.029887e-02,2.855049e-02,2.803457e-02,2.317551e-02,2.306041e-02,2.737986e-02,2.659768e-02,2.868753e-02,2.793321e-02,2.553356e-02,2.338891e-02,2.750227e-02,2.454049e-02,3.142053e-02
2.676322e-01,7.947145e-02,6.018970e-02,3.276644e-02,4.425912e-02,4.900227e-02,3.048712e-02,3.057043e-02,3.466883e-02,2.671772e-02,2.271563e-02,2.782545e-02,2.464473e-02,2.258333e-02,1.979161e-02,2.615170e-02,2.604669e-02,2.658569e-02,2.550653e-02,2.487268e-02,2.281361e-02,2.456968e-02,2.277747e-02,2.734993e-02
2.726282e-01,8.285233e-02,6.415724e-02,3.127639e-02,4.384279e-02,4.483368e-02,3.249697e-02,3.014411e-02,3.383690e-02,2.608601e-02,2.410560e-02,2.534395e-02,2.190115e-02,2.563797e-02,2.318387e-02,2.554758e-02,2.685910e-02,2.592007e-02,2.361645e-02,2.007065e-02,2.372385e-02,2.147039e-02,2.316835e-02,2.729643e-02
2.396597e-01,7.370772e-02,6.401545e-02,2.995573e-02,4.779048e-02,4.883800e-02,3.414198e-02,3.354655e-02,3.780714e-02,3.028011e-02,2.434541e-02,2.792118e-02,2.547678e-02,2.492887e-02,2.487072e-02,2.640241e-02,2.436053e-02,2.739765e-02,2.672004e-02,2.517213e-02,2.493758e-02,2.557456e-02,2.272385e-02,2.942542e-02
2.947453e-01,8.061359e-02,6.431768e-02,3.430099e-02,4.448025e-02,4.725389e-02,3.352330e-02,2.936754e-02,3.208525e-02,2.837345e-02,2.325122e-02,1.972758e-02,1.962774e-02,2.188143e-02,2.125430e-02,2.488212e-02,2.127851e-02,2.395131e-02,2.303507e-02,2.255997e-02,1.961722e-02,2.104823e-02,2.241301e-02,2.641107e-02
3.103390e-01,7.204234e-02,5.757882e-02,3.841173e-02,4.448532e-02,4.311506e-02,3.014440e-02,3.014707e-02,3.323365e-02,2.775073e-02,2.237838e-02,2.353358e-02,2.171591e-02,2.157622e-02,2.109701e-02,2.075636e-02,2.527942e-02,2.067252e-02,2.321262e-02,2.194177e-02,2.180826e-02,2.155918e-02,2.081210e-02,2.640854e-02
