% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.684598e+00,4.246279e-01,3.895041e-01,1.591965e-01,1.844741e-01,1.223403e-01,1.299158e-01,6.241575e-02,1.299609e-01,5.651796e-02,6.654669e-02
2.874127e+00,8.373230e-01,3.059917e-01,1.071698e-01,1.194602e-01,1.524034e-01,5.515475e-02,1.642017e-01,1.355389e-01,4.846807e-02,2.546406e-01
2.646209e+00,7.660355e-01,5.503703e-01,1.300891e-01,9.206462e-02,4.085603e-02,2.074719e-01,2.335195e-01,3.188771e-02,1.757941e-02,7.013898e-02
2.220632e+00,7.959732e-01,1.581044e-01,2.991942e-01,2.757237e-01,2.479783e-01,4.828511e-01,5.161383e-01,1.942794e-01,6.903560e-01,6.457262e-01
2.871276e+00,6.883279e-01,2.459953e-01,2.068543e-01,3.588277e-01,5.208111e-02,8.082096e-02,9.235243e-02,6.998874e-02,3.093246e-01,2.819343e-01
2.727073e+00,5.491637e-01,4.085314e-01,-9.160922e-02,1.899060e-01,1.708269e-01,-8.870112e-02,-1.440852e-01,7.221307e-02,1.397867e-01,-1.671381e-01
2.183954e+00,7.958222e-01,2.383836e-01,2.269653e-01,3.517527e-01,3.991215e-01,4.157714e-01,4.778992e-01,3.081599e-01,7.680640e-01,2.554900e-01
2.907530e+00,8.136763e-01,4.757286e-01,5.123377e-02,5.040751e-01,8.841694e-02,1.545619e-01,2.665816e-01,1.216973e-02,1.925790e-01,2.885288e-01
2.721714e+00,6.094533e-01,5.159271e-01,1.115994e-01,1.314098e-01,2.210010e-02,4.773291e-02,4.401355e-02,4.491451e-02,4.273538e-02,3.614276e-02
2.205041e+00,9.991592e-01,5.908158e-01,-3.834524e-02,1.228646e-01,7.965582e-02,2.519012e-01,3.566818e-01,2.909988e-01,3.630185e-01,4.411750e-01
2.777225e+00,1.267590e+00,1.151500e-02,-2.623855e-02,2.397342e-01,2.508726e-01,1.749973e-01,1.864068e-01,1.209822e-01,2.091557e-01,3.754310e-01
2.796325e+00,1.002665e+00,4.600035e-01,-1.728504e-01,2.225512e-01,1.480747e-01,1.110562e-01,6.802745e-02,-1.537979e-01,1.481278e-01,1.953986e-01
2.445722e+00,9.341072e-01,5.698508e-01,2.349588e-01,3.009504e-01,2.351167e-01,2.860080e-01,2.565070e-01,2.957056e-01,3.191945e-01,2.433519e-02
2.602541e+00,6.777335e-01,1.893950e-01,2.227530e-01,4.177928e-01,2.973409e-01,1.903422e-01,4.740523e-01,2.700785e-01,5.892895e-01,4.075232e-01
2.688823e+00,8.254541e-01,2.785427e-01,9.234775e-02,3.418774e-01,1.483131e-01,1.131967e-01,3.817390e-02,2.593083e-01,2.740103e-01,4.661316e-01
2.759389e+00,7.878998e-01,2.185603e-01,-8.522720e-03,8.692848e-02,1.869482e-01,-6.805275e-02,8.518444e-02,2.139630e-02,9.293654e-02,-5.610682e-02
2.655580e+00,6.239324e-01,4.951394e-01,9.602194e-02,1.664246e-01,3.982151e-01,4.947995e-01,6.365511e-01,2.195769e-01,5.542950e-01,9.771871e-01
2.800739e+00,1.234860e+00,2.396097e-01,1.364370e-01,3.474316e-01,5.744288e-02,3.989728e-01,1.804169e-01,2.597419e-01,1.971706e-01,1.683432e-01
