% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.732875e-01,-3.395888e-02,1.110127e-02
-9.734254e-01,-3.523015e-02,9.822678e-03
-9.720621e-01,-4.416017e-02,1.712361e-02
-9.455255e-01,-9.086344e-02,3.723363e-02
-9.603496e-01,-4.481315e-02,6.518118e-03
-9.647486e-01,-4.487606e-02,1.045161e-02
-9.451095e-01,-6.514998e-02,1.136755e-02
-9.535668e-01,-5.191514e-02,6.601750e-03
-9.745892e-01,-5.179008e-02,2.753310e-02
-9.929549e-01,-3.465783e-02,2.834969e-02
-9.773536e-01,-3.550709e-02,1.456559e-02
-9.446680e-01,-1.192112e-01,6.620739e-02
-9.034433e-01,-1.692534e-01,7.433538e-02
-8.998714e-01,-1.807227e-01,8.349836e-02
-8.716386e-01,-2.240459e-01,9.804162e-02
-9.358406e-01,-1.707655e-01,1.100352e-01
-8.899127e-01,-1.922840e-01,8.683023e-02
-8.879566e-01,-1.957608e-01,8.620333e-02
-9.204060e-01,-1.444193e-01,6.723158e-02
-9.433676e-01,-7.764916e-02,2.463864e-02
-9.569622e-01,-5.738100e-02,1.582380e-02
-9.806298e-01,-3.073691e-02,1.258694e-02
-9.919250e-01,-2.607935e-02,1.988482e-02
-9.465056e-01,-8.726458e-02,3.511005e-02
-9.580522e-01,-7.371031e-02,3.277340e-02
-9.960003e-01,-1.661718e-02,1.358720e-02
-9.839860e-01,-1.821935e-02,3.485696e-03
-9.531834e-01,-6.284917e-02,1.664238e-02
-9.885505e-01,-3.138956e-02,2.123045e-02
-9.739060e-01,-2.706827e-02,1.976046e-03
-9.687740e-01,-4.735059e-02,1.731444e-02
-9.692658e-01,-3.409369e-02,5.256043e-03
-9.436022e-01,-8.309277e-02,2.795052e-02
-8.706822e-01,-2.164421e-01,8.824489e-02
-9.277696e-01,-7.429492e-02,5.587433e-03
-9.728718e-01,-3.935896e-02,1.428786e-02
-9.822947e-01,-2.446760e-02,8.963021e-03
-9.206487e-01,-1.073217e-01,2.858568e-02
-9.717607e-01,-5.261257e-02,2.535618e-02
-9.743303e-01,-3.569746e-02,1.113834e-02
-9.486339e-01,-7.809788e-02,2.785922e-02
-9.739031e-01,-5.308834e-02,2.812553e-02
-9.768554e-01,-8.911925e-03,-1.290118e-02
-9.778756e-01,-5.682087e-02,3.543960e-02
-9.840461e-01,-1.705641e-02,2.568255e-03
-9.969178e-01,-1.719606e-02,1.530459e-02
-9.830381e-01,-3.315873e-02,1.739868e-02
-9.732317e-01,-5.108672e-02,2.534314e-02
-9.773131e-01,-3.224256e-02,1.070156e-02
-9.381681e-01,-1.101253e-01,4.912678e-02
-9.497713e-01,-5.828718e-02,9.251059e-03
-9.732274e-01,-5.927392e-02,3.411630e-02
-9.504838e-01,-9.052673e-02,4.267024e-02
-9.446620e-01,-8.976913e-02,3.558934e-02
-9.823566e-01,-2.178539e-02,5.826833e-03
-9.674181e-01,-6.554760e-02,3.493880e-02
-9.406629e-01,-1.068006e-01,4.876290e-02
-9.363046e-01,-8.475667e-02,2.254835e-02
-9.659732e-01,-5.771181e-02,2.456875e-02
-9.354379e-01,-9.539875e-02,3.194424e-02
-9.159768e-01,-1.376451e-01,5.471525e-02
-9.629430e-01,-7.409239e-02,3.832877e-02
-9.253094e-01,-1.122137e-01,3.876078e-02
-9.099593e-01,-1.411303e-01,5.312198e-02
-9.552945e-01,-4.223929e-02,-9.639624e-04
-9.696147e-01,-5.490781e-02,2.603511e-02
-9.364909e-01,-1.177665e-01,5.560073e-02
-9.394594e-01,-9.912702e-02,4.045620e-02
-9.492954e-01,-7.610753e-02,2.696968e-02
-9.472978e-01,-9.065687e-02,3.917867e-02
-9.284277e-01,-7.571563e-02,5.186904e-03
-9.596488e-01,-7.571664e-02,3.686353e-02
-9.373397e-01,-7.457222e-02,1.304572e-02
-9.553131e-01,-7.579065e-02,3.198169e-02
-9.884865e-01,-1.947820e-02,9.437075e-03
-9.768373e-01,-2.252285e-02,4.619589e-04
-9.609568e-01,-6.227955e-02,2.459697e-02
-9.816258e-01,-3.196091e-02,1.492796e-02
-9.624663e-01,-6.257089e-02,2.683986e-02
-9.168778e-01,-1.164142e-01,3.483367e-02
-8.964192e-01,-1.675563e-01,6.490175e-02
-9.328341e-01,-1.319536e-01,6.563162e-02
-9.335405e-01,-1.017335e-01,3.683905e-02
-9.014697e-01,-1.555795e-01,5.821060e-02
-9.288961e-01,-1.082097e-01,3.816079e-02
-9.501141e-01,-1.222317e-01,7.401148e-02
-9.809222e-01,-6.714121e-02,5.217946e-02
